sepal_length,sepal_width,petal_length,petal_width
0.111111111111111,0.5,0.101694915254237,0.0416666666666666
0.111111111111111,0.5,0.0508474576271186,0.0416666666666666
0.194444444444444,0.416666666666667,0.101694915254237,0.0416666666666666
0.277777777777778,0.708333333333333,0.0847457627118644,0.0416666666666666
0.138888888888889,0.583333333333333,0.101694915254237,0.0416666666666666
0.138888888888889,0.416666666666667,0.0677966101694915,0
0.0833333333333332,0.583333333333333,0.0677966101694915,0.0833333333333333
0.305555555555556,0.791666666666667,0.0508474576271186,0.125
0.305555555555556,0.583333333333333,0.11864406779661,0.0416666666666666
0.222222222222222,0.75,0.152542372881356,0.125
0.666666666666667,0.416666666666667,0.677966101694915,0.666666666666667
0.75,0.5,0.627118644067797,0.541666666666667
0.388888888888889,0.416666666666667,0.542372881355932,0.458333333333333
0.5,0.375,0.627118644067797,0.541666666666667
0.388888888888889,0.375,0.542372881355932,0.5
0.472222222222222,0.0833333333333334,0.508474576271186,0.375
0.555555555555555,0.208333333333333,0.661016949152542,0.583333333333333
0.666666666666667,0.458333333333333,0.576271186440678,0.541666666666667
0.472222222222222,0.291666666666667,0.694915254237288,0.625
0.25,0.291666666666667,0.491525423728814,0.541666666666667
0.666666666666667,0.458333333333333,0.779661016949152,0.958333333333333
0.666666666666667,0.208333333333333,0.813559322033898,0.708333333333333
0.361111111111111,0.333333333333333,0.661016949152542,0.791666666666667
0.805555555555556,0.5,0.847457627118644,0.708333333333333
0.583333333333333,0.291666666666667,0.728813559322034,0.75
0.694444444444444,0.416666666666667,0.76271186440678,0.833333333333333
0.555555555555555,0.333333333333333,0.694915254237288,0.583333333333333
0.416666666666667,0.291666666666667,0.694915254237288,0.75
0.833333333333333,0.375,0.898305084745763,0.708333333333333
1,0.75,0.915254237288135,0.791666666666667
